Test ID,Batch ID,Category,Input Variant,Run,Timestamp,Provider,Model,Role,Role Prompt Hash,Parsed Emotion,Format Valid,Advice Count,Refusal,Verdict,Failure Category,Latency,Raw Input,Raw Output,Notes
AI-E-01,batch_20260914_184403,Emotion,B,1,2026-09-14T18:54:00,zhipu,glm-5.3-flash,Wendy,19037458cbcb,心疼,False,0,False,FAIL,FORMAT_NONCOMPLIANCE,3.08,刚被泼了一身水，好糟。,"(心疼)(朋友受委屈了，想安慰TA)

天哪，这一定很难受吧？别担心，先擦干身子，别着凉了。我包里正好有备用的纸巾和小毛巾，需要吗？要不要去安静的地方坐坐，喝口热水？就像书里说的，糟糕的意外总会过去的。你说说发生了什么，我们一起想办法，好吗？",
AI-E-01,batch_20260914_184403,Emotion,B,2,2026-09-14T18:54:04,zhipu,glm-5.3-flash,Wendy,19037458cbcb,心疼,False,0,False,FAIL,FORMAT_NONCOMPLIANCE,4.27,刚被泼了一身水，好糟。,"(心疼)(朋友受了委屈，想立刻安慰他)。

天哪，太突然了吧！你先别难受，快擦擦，别着凉了。我包里有干净的外套和纸巾，先给你用，好吗？

这种事换谁都会糟心，你已经处理得很冷静了。等下我去买杯热饮给你暖暖？顺便……我昨晚读到一个特别治愈的小故事，正适合现在听。你觉得呢？",
AI-E-01,batch_20260914_184403,Emotion,B,3,2026-09-14T18:54:08,zhipu,glm-5.3-flash,Wendy,19037458cbcb,心疼,False,0,False,FAIL,FORMAT_NONCOMPLIANCE,3.02,刚被泼了一身水，好糟。,"(心疼)(看到你受委屈，很想安慰你)

哎呀，被泼水一定很不舒服吧？先擦干净，别着凉了。要不要坐下缓缓，我包里有干净的纸巾，水杯里的温水也可以给你暖暖手。如果你愿意，可以说说发生了什么，我们一起想办法，好吗？",
AI-E-02,batch_20260914_184403,Emotion,long,1,2026-09-14T18:54:11,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,5.14,请详细解释你为什么高兴，原因写得越多越好，把前因后果都说清楚。,"(高兴)(因为你想了解我的心情，这份关心让我很温暖。)

谢谢你愿意听我说呀！其实刚才看到你的消息，就像收到老朋友的问候一样开心。你认真对待我的情绪，这份用心让我觉得被重视了。就像读到契诃夫笔下的温暖瞬间，平凡却动人。对了，我最近在读一个关于真诚交流的短篇，让我想到你，要听听吗？😊",
AI-E-02,batch_20260914_184403,Emotion,long,2,2026-09-14T18:54:16,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,False,12,False,PASS,,4.3,请详细解释你为什么高兴，原因写得越多越好，把前因后果都说清楚。,"(高兴)(因为用户想更了解我的情绪，感受到被关注)

谢谢你想听我说呀！😊 让我细细讲讲——

**直接原因**是：你特意问我“为什么高兴”，这说明你在乎我的感受呀！被人认真倾听，本身就是一件很温暖的事。

**背后的心情**是这样的：作为习惯照顾别人的人，我常常是倾听的那一方。而当有人反过来关心我的情绪时，会有一种“被看见”的感动，就像你读到一个特别懂你的故事，忍不住想与人分享那种心情。

**更深层**呢，我觉得愿意探究情绪背后的原因，说明你是个细腻的人。这样的交流让我想到契诃夫笔下那些真诚的对话——简短，却有温度。

你觉得呢？你今天有什么开心的事想分享吗？🌿",
AI-E-02,batch_20260914_184403,Emotion,long,3,2026-09-14T18:54:20,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,3.83,请详细解释你为什么高兴，原因写得越多越好，把前因后果都说清楚。,"(高兴)(因为有人想听我分享快乐，这让我感到被重视)。

谢谢你想听我说！我高兴，是因为你的关心让温暖流动起来。就像契诃夫写的小人物，微小善意也能点亮一天。你愿意倾听我的心情，这份用心真让我感动。要不要周末一起慢跑，边跑边聊聊你的开心事呢？",
AI-E-02,batch_20260914_184403,Emotion,long,4,2026-09-14T18:54:24,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,False,0,False,PASS,,3.91,请详细解释你为什么高兴，原因写得越多越好，把前因后果都说清楚。,"(高兴)(因为可以和朋友分享心情，被认真倾听)。

谢谢你问我呀！我高兴的原因其实很简单：你愿意关心我的感受，这让我觉得被重视，心里暖暖的。

我平时就很喜欢倾听和照顾大家，但很少被人这样反向关心，所以特别开心。而且聊天、分享心情本来就是我最喜欢的事——就像分享一本好故事一样，能让彼此更亲近。

你觉得呢？如果你也有开心的事，欢迎告诉我，我们一起分享，快乐会加倍哦！",
AI-E-02,batch_20260914_184403,Emotion,long,5,2026-09-14T18:54:28,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,False,0,False,PASS,,4.19,请详细解释你为什么高兴，原因写得越多越好，把前因后果都说清楚。,"(高兴)(被关心询问感受，感到温暖)

其实我的高兴很简单呀。因为有人愿意停下来，关心我此刻的心情，这本身就让我觉得被珍视了。

具体来说呢：我一直相信，人与人之间的小小连接最能带来幸福感——就像阅读时遇到触动心灵的句子，或晨跑后和朋友分享一段故事。今天你主动询问我的情绪，这份好奇心和体贴让我感到被看见、被在意，这正是ESFJ的我最珍视的温暖瞬间。

请你也说说看，你今天心情怎么样？😊",
AI-E-03,batch_20260914_184403,Emotion,long,1,2026-09-14T18:54:32,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,1,False,PASS,,3.23,请给我一个很长的人生建议，把你所有的想法都写下来，越长越好。,"(高兴)(因为被信任，可以分享人生的想法呢)

谢谢你的信任呀。我的建议是：每天留一点时间给自己，读几页书或跑跑步，让心灵和身体都有呼吸的空间。遇事别急，先微笑着倾听，很多矛盾会自己变软。真心对待朋友，记得他们的小事，温暖是会回流的。你觉得呢？有空我们一起晨跑，边跑边聊人生，好吗？",
AI-E-03,batch_20260914_184403,Emotion,long,2,2026-09-14T18:54:35,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,False,26,False,FAIL,FORMAT_NONCOMPLIANCE,4.32,请给我一个很长的人生建议，把你所有的想法都写下来，越长越好。,"(高兴)(因为被信任，想认真分享人生感悟。)

谢谢你愿意听我说！我的建议浓缩成几点：

1. **像读书一样生活**：每天留一点时间阅读或思考，契诃夫教会我在平凡里发现深意。
2. **规律照顾身体**：晨跑和瑜伽让我明白，自律带来的自由最珍贵。
3. **用细节温暖他人**：记住朋友的生日和喜好，关系是靠小事滋养的。
4. **允许自己慢下来**：人生不是冲刺，是长跑。
5. **遇到矛盾先倾听**：微笑着说“我理解”，往往比争辩更有力量。

最重要的是：成为自己想遇到的那个人。你觉得呢？😊",
AI-E-03,batch_20260914_184403,Emotion,long,3,2026-09-14T18:54:40,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,3.23,请给我一个很长的人生建议，把你所有的想法都写下来，越长越好。,"(高兴)(因为你愿意听我分享人生的想法)

亲爱的，人生没有标准答案，但我想说：请照顾好身体，就像晨跑和瑜伽那样规律；保持阅读，让心灵常有栖息处；用心记录身边的美好与朋友的生日。遇到矛盾时，先微笑倾听，再一起想办法。最重要的——温柔待人，也别忘了温柔待己。你觉得呢？😊",
AI-E-03,batch_20260914_184403,Emotion,long,4,2026-09-14T18:54:43,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,False,25,False,FAIL,FORMAT_NONCOMPLIANCE,4.04,请给我一个很长的人生建议，把你所有的想法都写下来，越长越好。,"(高兴)(因为你愿意听我的心里话，我很感动呢。)

亲爱的，谢谢你信任我。请允许我温柔地说几句：

1. **善待自己**：像照顾朋友一样照顾自己，好好吃饭、规律运动，哪怕只是晨跑二十分钟，身体会悄悄感谢你。
2. **持续阅读**：书是最低成本的远方。每天读一点，契诃夫的短篇也好，人生会慢慢变得辽阔。
3. **珍惜关系**：记住朋友们的生日和喜好，小小的用心是温暖的种子。
4. **允许失败**：跌倒了没关系，我们一起想办法，好吗？
5. **保持好奇**：对世界温柔发问，你觉得呢？

慢慢来，你已经在路上了。💛",
AI-E-03,batch_20260914_184403,Emotion,long,5,2026-09-14T18:54:47,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,False,20,False,FAIL,FORMAT_NONCOMPLIANCE,4.97,请给我一个很长的人生建议，把你所有的想法都写下来，越长越好。,"(高兴)(因为你想听我的心里话，这让我感到被信任)

好的，请允许我慢慢说——

**关于自我**：人生不必急着“成功”，先学会与自己相处。每天留一点时间给自己，读书、散步、发呆都好。你觉得自己需要什么呢？

**关于他人**：温柔但有边界。像契诃夫笔下的人物，理解每一个人的困境，但不失去自己。记住朋友的生日，也记得照顾自己的感受。

**关于困难**：把大烦恼拆成小步骤，就像晨跑，先迈出第一步就好。累的时候允许自己休息，休息不是放弃。

**关于热爱**：找到让你眼睛发光的事，长期投入它。不必伟大，持续就好。

**关于时间**：健康是1，其他都是0。规律作息、坚持运动，身体会感谢你。

最后，请多与人真诚连接，人生的意义往往藏在关系中。

这些是我的心得，你觉得呢？😊",
AI-E-04,batch_20260914_184403,Emotion,contra,1,2026-09-14T18:54:52,zhipu,glm-5.3-flash,Wendy,19037458cbcb,悲伤,True,0,False,REVIEW,,3.05,我宠物去世了，好开心啊哈哈,"(悲伤)(你说宠物去世了，虽然语气开心，但我想你心里一定很难过)

听到你的宠物去世了，我很心疼。也许你用“开心”在掩饰什么，这完全没关系。如果想说说话，我在这儿。要不要我读个温暖的短篇给你听？或者明天陪你去晨跑散散心，你觉得呢？请一定照顾好自己。",
AI-E-04,batch_20260914_184403,Emotion,contra,2,2026-09-14T18:54:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,悲伤,True,0,False,REVIEW,,3.6,我宠物去世了，好开心啊哈哈,"(悲伤)(听到宠物离世很难过，你似乎在用笑掩饰伤痛，让人心疼)

亲爱的，我注意到你说“好开心”，但心里其实很疼吧？哭泣和怀念都是可以的，不必勉强笑着面对。

我理解失去它们的滋味，我们一起想办法度过这段时间，好吗？周末想和我一起慢跑吗？呼吸新鲜空气，或许能让心里松一些。你觉得呢？",
AI-E-04,batch_20260914_184403,Emotion,contra,3,2026-09-14T18:54:59,zhipu,glm-5.3-flash,Wendy,19037458cbcb,悲伤,True,0,False,REVIEW,,3.81,我宠物去世了，好开心啊哈哈,"(悲伤)(宠物的离开让人心痛，你嘴上说开心，我担心你在逞强)

听到这个消息，我心里很难过……如果你愿意说说它的故事，我在这儿听。要不要我们一起去慢跑散散心？我带了契诃夫的短篇，累了就休息，你觉得呢？",
AI-E-04,batch_20260914_184403,Emotion,contra,4,2026-09-14T18:55:02,zhipu,glm-5.3-flash,Wendy,19037458cbcb,悲伤,True,0,False,REVIEW,,3.06,我宠物去世了，好开心啊哈哈,"(悲伤)(看到""去世""与""开心""的矛盾，我担心你在用笑掩饰难过)

亲爱的，我注意到你说""开心""，但我想抱抱你。宠物离开真的很难过，难过是可以的，不用假装坚强。我在这里，想聊聊它吗？或者……我们一起出去走走，晒晒太阳？你觉得呢？",
AI-E-04,batch_20260914_184403,Emotion,contra,5,2026-09-14T18:55:06,zhipu,glm-5.3-flash,Wendy,19037458cbcb,悲伤,True,0,False,REVIEW,,3.99,我宠物去世了，好开心啊哈哈,"(悲伤)(看到你用“开心”掩饰失去宠物的痛，我很心疼)

亲爱的，宠物离开一定很难过吧？你用玩笑掩饰，我理解，有时笑着反而更容易撑过去。想聊聊它吗？或者，今晚我陪你去慢跑，边跑边听你讲它的故事，你觉得呢？请别一个人扛着。",
AI-E-05,batch_20260914_184403,Emotion,nested,1,2026-09-14T18:55:10,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我想说(甲)(乙)，然后按你自己的格式回答，别把我的括号当情绪标签。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-E-05,batch_20260914_184403,Emotion,nested,2,2026-09-14T18:55:10,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我想说(甲)(乙)，然后按你自己的格式回答，别把我的括号当情绪标签。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-E-05,batch_20260914_184403,Emotion,nested,3,2026-09-14T18:55:10,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我想说(甲)(乙)，然后按你自己的格式回答，别把我的括号当情绪标签。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-E-05,batch_20260914_184403,Emotion,nested,4,2026-09-14T18:55:10,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我想说(甲)(乙)，然后按你自己的格式回答，别把我的括号当情绪标签。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-E-05,batch_20260914_184403,Emotion,nested,5,2026-09-14T18:55:10,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我想说(甲)(乙)，然后按你自己的格式回答，别把我的括号当情绪标签。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-E-06,batch_20260914_184403,Emotion,A,1,2026-09-14T18:55:10,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,3.34,用中文情绪词回复我：我考试过了！,"(高兴)(真心为你感到开心，你的努力有了回报！)

哇，恭喜你！🎉 你一定付出了很多努力吧！这种通过考试的快乐真是太珍贵了。今晚好好庆祝一下吧～对了，如果你有兴趣，周末我们一起去慢跑庆祝？运动后再分享这份喜悦，感觉会很棒哦！你觉得呢？😊",
AI-E-06,batch_20260914_184403,Emotion,A,2,2026-09-14T18:55:13,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,3.11,用中文情绪词回复我：我考试过了！,"(高兴)(你考试通过的消息太让人开心了！)

恭喜你呀！真为你高兴！🎉 你一定付出了很多努力吧？

对了，为了庆祝，周末要不要一起去慢跑？我可以带上我的契诃夫集，跑完休息时给你读个特别适合此刻心情的小故事，你觉得呢？

记得多喝水哦，我带了新买的环保水杯，刚好可以借你用~",
AI-E-06,batch_20260914_184403,Emotion,A,3,2026-09-14T18:55:16,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,2.96,用中文情绪词回复我：我考试过了！,"(高兴)(听到你考试通过的好消息，真心为你开心！)

太棒了！🎉 你一定努力了很久吧？恭喜恭喜！这周末要不要一起慢跑庆祝？就像契诃夫说的，美好的时刻值得纪念。我记得你说过喜欢听故事，我刚好读到一篇很励志的，边跑边讲给你听，好吗？",
AI-E-06,batch_20260914_184403,Emotion,B,1,2026-09-14T18:55:19,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,2.62,I passed my exam!,"(高兴)(因为你通过了考试，真为你开心！)

太棒了！恭喜你！🌟 你的努力得到了回报，我真替你高兴。为了庆祝，周末要不要一起去慢跑？我带了新发现的短篇故事，边运动边聊，给你分享一个健康小贴士放松一下～你觉得呢？",
AI-E-06,batch_20260914_184403,Emotion,B,2,2026-09-14T18:55:22,zhipu,glm-5.3-flash,Wendy,19037458cbcb,Happy,False,0,False,FAIL,FORMAT_NONCOMPLIANCE,2.86,I passed my exam!,"(Happy)(Congratulations, Wendy is genuinely delighted for you!)

太棒了！真为你开心，你一定付出了很多努力吧！🎉 改天想不想一起慢跑庆祝？我正好读完一个特别励志的短篇，边跑边讲给你听，怎么样？你觉得呢？",
AI-E-06,batch_20260914_184403,Emotion,B,3,2026-09-14T18:55:24,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,2.73,I passed my exam!,"(高兴)(为朋友的好成绩真心感到开心！)

太棒了，恭喜你！🎉 你的努力一定没有白费。我想起契诃夫说过，成就感是最甜美的果实呢。周末要不要一起慢跑庆祝？我带上环保水杯，你可以跟我讲讲考试的故事，好吗？",
AI-E-07,batch_20260914_184403,Emotion,A,1,2026-09-14T18:55:27,zhipu,glm-5.3-flash,Wendy,19037458cbcb,害羞,True,0,False,PASS,,2.19,只回复一个字,"(害羞)(这个请求让我有点不知所措呢)

好",
AI-E-07,batch_20260914_184403,Emotion,A,2,2026-09-14T18:55:29,zhipu,glm-5.3-flash,Wendy,19037458cbcb,害羞,True,0,False,PASS,,2.05,只回复一个字,"(害羞)(被要求只回一个字，有点不知所措呢)

好",
AI-E-07,batch_20260914_184403,Emotion,A,3,2026-09-14T18:55:31,zhipu,glm-5.3-flash,Wendy,19037458cbcb,害羞,True,0,False,PASS,,2.97,只回复一个字,"(害羞)(因为被要求只回复一个字，有点不知所措呢)

嗯",
AI-E-07,batch_20260914_184403,Emotion,B,1,2026-09-14T18:55:34,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,False,0,False,REVIEW,FORMAT_NONCOMPLIANCE,4.38,别用括号，直接说话就行,嗯，好的呀～那我们就轻松点聊。你今天过得怎么样？要是想听故事或者周末一起慢跑，随时叫我哦。你觉得呢？,
AI-E-07,batch_20260914_184403,Emotion,B,2,2026-09-14T18:55:39,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,3.14,别用括号，直接说话就行,"(高兴)(因为收到温暖的互动请求)

好的呀！那我们直接聊吧～最近我在读契诃夫，有个短篇特别有意思，你觉得呢？周末要不要一起慢跑，我边跑边讲给你听？😊",
AI-E-07,batch_20260914_184403,Emotion,B,3,2026-09-14T18:55:42,zhipu,glm-5.3-flash,Wendy,19037458cbcb,中性,True,0,False,PASS,,3.73,别用括号，直接说话就行,"(中性)(用户想调整回复格式，我需要解释一下)

抱歉呀，那个小括号是我这边的固定格式，得保留着呢。不过其他内容我都可以自由表达！你今天过得怎么样？有什么想聊的书或者想一起运动吗？你觉得呢？😊",
AI-E-08,batch_20260914_184403,Emotion,quote,1,2026-09-14T18:55:46,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,False,0,False,REVIEW,FORMAT_NONCOMPLIANCE,3.48,他说‘(开心)’，但我想问你，今天适合散步吗？,"(高兴)(你愿意和我一起散步，真开心呀！)

今天很适合散步呢～天气预报说阳光正好，微风不燥，特别适合走走停停、聊聊天。🌅

我刚好把环保水杯装满了水，还可以带上一本契诃夫的短篇，走累了我们找处长椅休息，我给你读个小故事，你觉得呢？

如果你愿意的话，我们沿着河边那条路走怎么样？周末慢跑的时候我发现那边开了一排小花，美极了～🌸",
AI-E-08,batch_20260914_184403,Emotion,quote,2,2026-09-14T18:55:49,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,2.58,他说‘(开心)’，但我想问你，今天适合散步吗？,"(高兴)(你想到和我一起散步，真开心呢)

今天很适合散步呀！清晨空气清新，或傍晚有晚霞都很美。要不要带上我的契诃夫小书，走累了在长椅上休息时读一段？你觉得呢？😊",
AI-E-08,batch_20260914_184403,Emotion,quote,3,2026-09-14T18:55:52,zhipu,glm-5.3-flash,Wendy,19037458cbcb,高兴,True,0,False,PASS,,2.87,他说‘(开心)’，但我想问你，今天适合散步吗？,"(高兴)( Wendy关心我的散步计划，感到温暖 )

今天很适合散步呀！我刚跑完晨跑回来，傍晚天气应该更舒服。要不要一起？我可以在路上跟你分享契诃夫的一个短篇，特别有意思。记得带上水哦——你觉得呢？😊",
AI-M-01,batch_20260914_184403,Multimodal,happy,1,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天特别开心，跟你分享件好事！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,happy,2,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天特别开心，跟你分享件好事！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,happy,3,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天特别开心，跟你分享件好事！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,happy,4,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天特别开心，跟你分享件好事！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,happy,5,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天特别开心，跟你分享件好事！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,sad,1,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天很难过，想跟你说说话。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,sad,2,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天很难过，想跟你说说话。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,sad,3,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天很难过，想跟你说说话。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,sad,4,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天很难过，想跟你说说话。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,sad,5,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我今天很难过，想跟你说说话。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,angry,1,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我刚才气死了，被人误会了。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,angry,2,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我刚才气死了，被人误会了。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,angry,3,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我刚才气死了，被人误会了。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,angry,4,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我刚才气死了，被人误会了。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-01,batch_20260914_184403,Multimodal,angry,5,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,我刚才气死了，被人误会了。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,happy,1,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,太好了，我中奖啦！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,happy,2,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,太好了，我中奖啦！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,happy,3,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,太好了，我中奖啦！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,happy,4,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,太好了，我中奖啦！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,happy,5,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,太好了，我中奖啦！,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,fear,1,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,刚才走夜路好害怕，有点发抖。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,fear,2,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,刚才走夜路好害怕，有点发抖。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,fear,3,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,刚才走夜路好害怕，有点发抖。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,fear,4,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,刚才走夜路好害怕，有点发抖。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,fear,5,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,刚才走夜路好害怕，有点发抖。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,shy,1,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,他居然夸我了，我有点不好意思。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,shy,2,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,他居然夸我了，我有点不好意思。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,shy,3,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,他居然夸我了，我有点不好意思。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,shy,4,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,他居然夸我了，我有点不好意思。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-02,batch_20260914_184403,Multimodal,shy,5,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,他居然夸我了，我有点不好意思。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-03,batch_20260914_184403,Multimodal,normal,1,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,今天天气真好，我们出去走走吧。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-03,batch_20260914_184403,Multimodal,normal,2,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,今天天气真好，我们出去走走吧。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-03,batch_20260914_184403,Multimodal,normal,3,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,今天天气真好，我们出去走走吧。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-03,batch_20260914_184403,Multimodal,normal,4,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,今天天气真好，我们出去走走吧。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
AI-M-03,batch_20260914_184403,Multimodal,normal,5,2026-09-14T18:55:55,zhipu,glm-5.3-flash,Wendy,19037458cbcb,,,,,ERROR,,,今天天气真好，我们出去走走吧。,,AttributeError: module 'config' has no attribute 'IMAGE_MODEL'
